quizzes,solutions
800000902000702005005860430000904060004300100000071290907206003023100000460080000,836415972149732685275869431712954368694328157358671294987246513523197846461583729
009003050306004200017690800074020000900040130250010080000085010600700000805001490,429873651386154279517692843174328965968547132253916784792485316641739528835261497
090070450002305008001400037405080019080030000620007000073018260008640000500020901,396871452742365198851492637435286719187934526629157843973518264218649375564723981
503640000020078000000905460065000070000000389000821004304509100001300708089007040,593642817426178935718935462865493271142756389937821654374589126251364798689217543
201060700005030601090005002040980050500000900020701003010890006408007320906003004,231468795785239641694175832143986257567342918829751463312894576458617329976523184
600400307419800000200050080048006025050010900302007100900160500007900603000032040,685421397419873256273659481148396725756214938392587164934168572827945613561732849
078906400203080000060432008600300075092000060000015004450090103000008000701040290,178956432243781659965432718614329875592874361837615924456297183329168547781543296
307010004590006700000000092600001049039054680800003000100560908006008407750020000,387912564592846713461375892675281349239754681814693275143567928926138457758429136
405807001930500000007490026800700064000001005006030809390000000058002170020360040,465827391932516487187493526813759264249681735576234819394178652658942173721365948
010006000506820340040530120008000010100070962239000704700900050000400008000183609,312746895596821347847539126678294513154378962239615784783962451961457238425183679
940600700000090138508007060000000000361420007702010900420005803600008001009300054,943681725276594138518237469894756312361429587752813946427165893635948271189372654
000307940024900830000108005390700050400000600071000082650003010708409500000010006,865327941124956837937148265396782154482531679571694382659273418718469523243815796
423008060000010009015700480600090070084000100050073200048500307000000028306002950,423958761867214539915736482632491875784625193159873246248569317591347628376182954
605900000907104020002030010003500000200000609740680530800359002000001400300240708,615928347937164825482735916163597284258413679749682531874359162526871493391246758
650130000040070960009004080004068009020500037701200400312906500000000018060405200,658139742143872965279654381534768129926541837781293456312986574495327618867415293
060530010014900705708004000020700900090452006835100000200060084009800103500000070,962537418314928765758614392426783951197452836835196247271369584649875123583241679
040210005000000010090508306907000060580003021002005403026830907700006000019000082,643219875875364219291578346937142568584693721162785493426831957758926134319457682
100607050530000408407800100809230000020069001000070500008300006910000204670024090,182647953536912478497853162859231647724569381361478529248395716915786234673124895
080500093719600002000000460690040070000302051002008009571003000204001800030250700,486527193719634582325819467693145278847392651152768349571483926264971835938256714
258000069000800450070000001109400000020503080840970006060001500007046300000390017,258134769691827453374659821139468275726513984845972136963781542517246398482395617
703091048809600200050300600040052807280000001001064900600700350194000000000028000,763291548819645273452387619946152837285973461371864925628719354194536782537428196
001004050000890000007006203005002080320100740610000009030960008076005032840700010,961234857253897164487516293795642381328159746614378529532961478176485932849723615
000079002010083569064000000805000076070095140030002008620107300009506080100000004,583679412712483569964251837895314276276895143431762958628147395349526781157938624
007450001020090007010806305608000040002103000050047900590008000000000650034900208,367452891825391467419876325678529143942183576153647982596218734281734659734965218
002030005080000047740180602300706051800910000000028034096004700510209000007000000,962437185185692347743185692329746851854913276671528934296354718518279463437861529
920030508070004030501020060807050003040006020015900706700005409006040007003109080,924631578678594231531827964867452193349716825215983746782365419196248357453179682
503400160001900003670000008230780501000200480960005700000010020100852009009300600,593428167481967253672531948234786591715293486968145732357619824146852379829374615
690802000700000003384500200248070906069083010030004050001040728000901005000000600,695832174712469583384517269248175936569283417137694852951346728876921345423758691
003040009150009060007800201030400050002080400006510037000060980800100025400970600,283641579154729368697853241738496152512387496946512837371265984869134725425978613
936008004800000002000094608005070060621500900478001000000006070007819020000300105,936728514814635792752194638395472861621583947478961253183256479547819326269347185
004000006003620905092047010500702680060490103000800000000080052040106039378009000,154938276783621945692547318539712684867495123421863597916384752245176839378259461
700800010160072009040090300900007820004000005201063000005400007030906040000035682,793854216168372459542691378956147823374289165281563794625418937837926541419735682
700003002010900370403508000060300980001640005000280017076000400040010860950400020,789163542615924378423578196267351984891647235534289617176892453342715869958436721
170063000002100067030089020740001930800074006601000005000852000000000801350900740,174263589982145367536789124745621938893574216621398475417852693269437851358916742
207059000630107080008000210700400608085060090002000003040603000003790560100002409,217859346634127985958346217791435628385261794462978153549613872823794561176582439
002001500004070008907532061100005003609140000000090080000009304021053007800020605,362481579514976238987532461178265943639148752245397186756819324421653897893724615
030080500050439010760200008200670800400008703600051009001500000008090076970043020,134786592852439617769215438293674851415928763687351249321567984548192376976843125
060023150000005082530001000407002500901860030006010098078030400200070610140000009,864923157719645382532781946487392561951867234326514798678139425295478613143256879
290005006004070001600804037000080023050260080900703000401050070032010900800006104,297135846384672591615894237146589723753261489928743615461958372532417968879326154
400002510020630040000401208006008002007350089103070600090010000008004703060507800,439782516821635947675491238956148372247356189183279654792813465518964723364527891
400001907860370005020904000001005400230780010008109060900020003005600081700000600,453861927869372145127954836691235478234786519578149362916428753345697281782513694
010009208900360050406070000005780001009100030800004002070508100020043090503200604,317459268982361457456872319235786941749125836861934572674598123128643795593217684
514090003028005006300000700087000010903280000000640900000500047100002000609030805,514796283728315496396428751487953612963281574251647938832569147145872369679134825
030070000205300910008090420341050000000102840000006700106000000407508300520069080,934271658265384917718695423341857296679132845852946731186423579497518362523769184
600030790100600002403072800000405207090003040005800630008000465506140000000700028,682531794179684352453972816361495287897263541245817639718329465526148973934756128
371900020000400080800071600090004807000586190050000000006103974400059263020000500,371968425269435781845271639692314857734586192158792346586123974417859263923647518
040105097008062500100800300075000030000003900063904020089020700730600040500090601,246135897398762514157849362975216438412583976863974125689421753731658249524397681
007200000000058600030071400380106005000400003702039800500002780098040060600090034,157264398429358617836971452384126975965487123712539846543612789298743561671895234
000900200607205010900067008053802460700001000204073900016500080070140005008000030,835914276647285319921367548153892467769451823284673951416539782372148695598726134
000037600809001040020050800001700300260300054084092000050020170046089035100600090,415837629879261543623954817591746382267318954384592761958423176746189235132675498
600080390035610000049500007201700050090050040407300608100830209008076500000002010,612487395735619482849523167281764953396258741457391628164835279928176534573942816
003001700500000030800906001020085009607300400480070120700804205000090060068027090,943251786516748932872936541321485679697312458485679123739864215254193867168527394
000604000690000030014270050000093082000500407720060019030807026100050800042010090,258634971697185234314279658461793582983521467725468319539847126176952843842316795
020400098405060000000071006000000532103000800780040609200300000304910720091006004,627435198415869273839271456946187532153692847782543619278354961364918725591726384
031200470000010805096007030402301000080400091003006050200079000075800006000620018,531268479724913865896547132452391687687452391913786254268179543175834926349625718
013074508906030000700005000000240007691700004007098603300502806040300020500000091,213974568956831472784625139835246917691753284427198653379512846148369725562487391
009500040208007010100000325905010008006002730000694001800049502370100000004006080,639521847258437916147968325925713468416852739783694251861349572372185694594276183
050030420000008000608047510831000000009010750000904830063005070200791004010002900,157639428342158697698247513831576249429813756576924831963485172285791364714362985
580090000006008470309001000017600003000030800090045200002804910000000026051079000,584796132126358479379421658417682593265937841893145267732864915948513726651279384
910600040405800320006007000040000003092006070800451600000000000069030507700208461,918623745475819326326547918641972853592386174837451692184765239269134587753298461
007000000200000159901042607006009304038010000790060000084095006005670001000130400,867951243243786159951342687516829374438517962792463518184295736325674891679138425
000002013080905060700800090560090000430018052207004600002000504090073000140006008,954762813381945267726831495568297341439618752217354689672189534895473126143526978
060000310304780900705600800628030000000001400000809070047020063050940000100005209,862594317314782956795613824628437195579261438431859672947128563253946781186375249
201470000006800020080009001004000070730002049000050136600090403507086010098001500,251473698976815324483629751164938275735162849829754136612597483547386912398241567
700000230006100700000509004800400000000030512010067900120600870007005006308002409,759846231486123795231579684892451367674938512513267948125694873947385126368712459
009000631410000800008790000004017069070080400102600005600408200203005078050030900,729854631415326897368791524584217369976583412132649785691478253243965178857132946
208000000094000053100960700000000070580013240076408590000600120620050900003001800,268375419794182653135964782412596378589713246376428591847639125621857934953241867
003020008605001700010904023500400002087030000040069100801005907000100004900678200,493726518625381749718954623569417382187532496342869175831245967276193854954678231
500200000021034600600090310004087000890060400100020509007309020000600904005000807,539216748721834695648795312354987261892561473176423589487359126213678954965142837
104830605600005028000079030290050001056000800701040003900200000060100507800003940,174832695639415728528679134293758461456321879781946253945287316362194587817563942
100009086000014030032000709803060004004507008090000560000906052500400007709208100,175329486986714235432685719853162974614597328297843561341976852528431697769258143
060900403023000500400002019000376080580109060000080107009508000032000006850700094,168957423923614578475832619214376985587149362396285147649528731732491856851763294
602104030390080070051000068005007916900850000073400800060000023200900000418602000,682174539394586271751293468845327916926851347173469852569748123237915684418632795
470000002008307000506810004089570100140900080003020096000003060807409005065000209,471695832298347651536812974689574123142936587753128496914253768827469315365781249
009400006600050810010320400000000090904000782000670301008200007700130520500068030,359481276642957813817326459173842695964513782285679341438295167796134528521768934
900002047450036000072050600000070100013948000590000300080510076000004203041600095,936182547458736921172459638824375169613948752597261384289513476765894213341627895
008057100370409600020000908000760403903008010100000052005004000006190307430002080,698257134371489625524316978852761493943528716167943852715834269286195347439672581
000109502980350000000067048630520007048906010509000080004000360010072000005010004,467189532982354176153267948631528497748936215529741683274895361316472859895613724
950130000000700301007084020500000049400908760020001080000027805283000000100090034,956132478842769351317584926568273149431958762729641583694327815283415697175896234
300800102090062507407005300010003004000109800032540000005000006001408020780096050,356874192198362547427915368519683274674129835832547619245731986961458723783296451
080100009002000760030602400001003900040806250700540008003000005260078130490050000,684137529912485763537692481851723946349816257726549318173264895265978134498351672
108000009500000062073050000090700140000006080002430900700102300904380050600045007,168274539549813762273659418396728145417596283852431976785162394924387651631945827
490006050500200690008030000004600301030021005000080960806070400007500020901403007,492816753513247698768935214284659371639721845175384962856172439347598126921463587
500070409040100036070002080005091602000400000360058000900800203001006005800529070,518673429249185736673942581785391642192467358364258917957814263421736895836529174
704080200002003105018600034000300000005409018960500070200000000003007942800051067,734185296692743185518692734487316529325479618961528473276934851153867942849251367
560049017080000320400180000600835700070020086100004050009200605000750940803000100,562349817981567324437182569624835791375921486198674253749218635216753948853496172
903600000020000000570019400042008015000026070000190006018502604054000081709040300,983654127421387569576219438642738915195426873837195246318572694254963781769841352
009100460000800537070042008201970004000200073043005000600008010980000700034056200,859137462412869537376542198261973854598214673743685921627498315985321746134756289
004007010075002963008350240030070600009086005000409080680020301200010470050000009,324697518175842963968351247832175694749286135516439782687924351293518476451763829
000005000004783920900026107001600540007030098200509700020014003500007200189000000,872195364614783925935426187391678542457231698268549731726914853543867219189352476
829005000000000340703060900100096000206400075004170080900050007060780204080200036,829345761615927348743861952178596423296438175354172689932654817561783294487219536
000050400080079520060814090970630005408001200300000070002500104013908700500003600,739256418184379526265814397971632845458791263326485971892567134613948752547123689
060050903008400017007081200005090100102647300030200078590000042200370009800000000,461752983928436517357981264745893126182647395639215478593168742216374859874529631
000950203800006009004300017103002074007040030080530000941000008605080000070601500,716954283832716459594328617153862974267149835489537126941275368625483791378691542
300700840004100205090050061007200000400309500520080730078406000001000090650018020,315762849864193275792854361137245986486379512529681734978426153241537698653918427
009240360008070509030000700050731090614000007000080020000009654023000081906508000,179245368268173549435896712852731496614952837397684125781329654523467981946518273
354020009008007600060010000700039005829060004530100007900000700000492500010800032,354628179198547623267913458741239865829765314536184297982351746673492581415876932
007060350000407800230001009103094000600000002089705060002803405040000008350102700,817269354596437821234581679123694587675318942489725163962873415741956238358142796
040080300006007009003106000105002070470300002008090501080043097200605080060010400,742589316816437259953126748135862974479351862628794531581243697294675183367918425
060100000805200470001034090090003050000048607307000280403089010720010360000000005,964157823835296471271834596698723154512948637347561289453689712729415368186372945
004010000790000516020800300050008600900070034003192008540000109012007000070640805,634715982798324516125869347257438691981576234463192758546283179812957463379641825
509000001100008060000930475060002000000006280048050003006020090017040306820007150,579264831134578962682931475761382549395416287248759613456123798917845326823697154
002430500014900800600000009070060004040208601250009083003800075020005318001007090,892431567714956832635782149178563924349278651256149783963814275427695318581327496
100000008000504026029037050700600204000001039905080610087049005000002000436050700,154926378378514926629837451713695284862471539945283617287349165591762843436158792
009000020010079405300100800007094001002608000054012080403000070070280960600500302,789435126216879435345126897867394251132658749954712683423961578571283964698547312
090420005040605080820130040000010802318000000400906003600079420000003100057800060,196428735743695281825137946569314872318752694472986513631579428984263157257841369
080002070470300900096700005100259040700000609035040208040100080000596300002008106,583962471471385962296714835168259743724831659935647218649123587817596324352478196
060950000815030240000000030000010080578600100400027500900072461200040803007068000,362954718815736249794281635629415387578693124431827596983572461256149873147368952
037008004000000075501600208008300000040060059952007016064805700320000000070291003,237518964486923175591674238618359427743162859952487316164835792329746581875291643
590603002000080304000500070040075960760004080032100500100820000024300108350090000,597643812216789354483512679841275963765934281932168547179826435624357198358491726
070090000005601004080240001000007090031800200040023506058100079003000160206000450,174398625325671984689245731562417893931856247847923516458162379793584162216739458
759003002020910460000020500470590010300107000090060200105400003006800790040000801,759643182823915467614728539478592316362187945591364278185479623236851794947236851
500000000010040760600309208003060040809005017260000830007056001180400009005071420,532687194918542763674319258753168942849235617261794835427956381186423579395871426
100970300528060001000050246001720030604000900700603050009400012400000870080035000,146972385528364791973851246851729634634518927792643158369487512415296873287135469
060800010800214900300000005002540093070600050014097000035020100090103064000058072,469835217857214936321769845682541793973682451514397628735426189298173564146958372
019005700007094063600000040500000602002580070890020100020010057001036004340009200,419365728287194563635872941573941682162583479894627135926418357751236894348759216
030790000000001009400502016200000805500600907079408060105867000700910020084030600,831796254652341789497582316246179835518623947379458162125867493763914528984235671
100860200704300690500004007000006042000908003007032508098570400020000019001040030,139867254784325691562194387853716942246958173917432568398571426425683719671249835
900002700000040081840650003023009840500068007706100200009001400370000095002300600,935812764267943581841657923123579846594268317786134259659781432378426195412395678
003005070200100000140030050037090082060574190000008006000000804300217000519406000,693845271275169438148732659437691582862574193951328746726953814384217965519486327
960200040007603009850017260231000050000000900000375000608090000070080401510004620,963258147127643589854917263231869754785421936496375812648192375372586491519734628
007503080260000000000106340710300029000900064098070501024700090300201000800400650,147593286263847915985126347716354829532918764498672531624785193359261478871439652
230060047500301080904080005000000458076003000180029030090500002003700690702600010,238965147567341289914287365329176458476853921185429736691534872853712694742698513
159007800007020604600130007060800300000400901302001006040016750085904000700000200,159647832837529614624138597461892375578463921392751486943216758285974163716385249
001900600730054200028000003800263009004070002090000560459008010067100030000746000,541932678736854291928617453875263149614579382392481567459328716267195834183746925
800269050030100800015007024300002006007630080008704901060000009540010000009503062,874269153236145897915387624351892746497631285628754931763428519542916378189573462
028000910500079004304010008860300240070920003050006700000200430100065007040080060,728534916516879324394612578869357241471928653253146789687291435132465897945783162
002000500000470020136090040014507006000080400907006081009060050021003708000802390,742638519598471623136295847814527936263189475957346281389764152421953768675812394
009800307000524000086090020000000071504030600108007200090600410007040980302100006,259816347731524869486793125923468571574231698168957234895672413617345982342189756
580060700400905000000402090200019670678000100000030004050098260016023080030700001,589361742427985316361472598243819675678254139195637824754198263916523487832746951
000000743090007010000326000200003408304010650600200090178002000006500030005468100,862195743593847216741326985219653478384719652657284391178932564426571839935468127
039041060007000510060805047600019084000370200042006000125060008070008090800400300,539741862487692513261835947653219784918374256742586139125963478374128695896457321
050000180090402060700080504006004075470209003910508000020000600300901400108030020,654793182891452367732186594286314975475269813913578246529847631367921458148635729
010079200000504306059000010200000069040005002800090400070140008000200673608000150,316879245782514396459623817237481569941365782865792431573146928194258673628937154
040590300500002001006700008010370084030000005700081960980030540000008702107260030,841596327573842691296713458619375284438629175725481963982137546364958712157264839
000040100703800096960700042000305284005008009300270600618000003090001000204500760,852946137743812596961753842176395284425168379389274615618427953597631428234589761
926037010000826000003900000208501009039000150410000078760008040000170630000204500,926437815157826493843915726278541369639782154415693278762358941584179632391264587
000043902206807000035600010040000050950064800061002073100000594000030007000791006,718543962296817345435629718342178659957364821861952473173286594629435187584791236
706800013000090580040103007069500800203060070000002340008050002051004069000370100,796845213132796584845123697469537821213468975587912346978651432351284769624379158
060070410400165020003200000034090600017000035000801007025300860906040050000008700,562973418478165329193284576234597681817426935659831247725319864986742153341658792
300942107060010008700380090426070501190000080050003200000030050000408600240007910,385942167964715328712386495426879531193524786857163249679231854531498672248657913
079100208025000030000904006002700010300596080708003004030009651000600000810002407,679135248425867139183924576962748315341596782758213964237489651594671823816352497
000800320300004058906000071002030007000072690590018040015320060070506089400000000,754891326321764958986253471642935817138472695597618243815329764273546189469187532
002508006000100340049000005500300902698070000000061078004000710087006203015092000,732548196856129347149637825571384962698275431423961578264853719987416253315792684
012005090000204807480090610520700100009100305640030200008070930100900000037080060,712865493396214857485397612523749186879126345641538279258671934164953728937482561
003080040095300700280970001030000500140000072000029600860042030000006485900130007,713285946495361728286974351632817594149653872578429613867542139321796485954138267
009000700020005036008021900030807060040300100706049500080074009500060078601003052,459638721127495836368721945935817264842356197716249583283574619594162378671983452
008604105000903040074085300090160000502000000010000276301800094005020601080700030,938674125256913847174285369897162453562437918413598276321856794745329681689741532
105090800090030640200817300620900008051700003400060205700205000300000004089600070,135496827897532641246817359623954718951728463478361295714285936362179584589643172
600052080009040050002801007200006405418030200700009003000390064001070000340608020,674952381189743652532861947293186475418537296756429813827395164961274538345618729
080000003703908000506100084007003009000014002801005070640020950002600300300051208,284576193713948625596132784427863519965714832831295476648327951152689347379451268
006820093400006005020090170018002700009301040000950300500030900000004068281700004,176825493493176825825493176318642759759381642642957381564238917937514268281769534
800002450001700200059010067070200000608009304000080015300090640102603008040005090,837962451461758239259314867574231986618579324923486715385197642192643578746825193
807406001500030760090050400302900000000000210146870500030007028009004000050029030,827496351514238769693751482372915846985643217146872593431567928269384175758129634
009200107378400000600350040030006480580070023102000095040000008000610502710980000,459268137378491256621357849937526481584179623162843795246735918893614572715982364
250000000000600083090078100130940000000050007480200035870002300014095006020301090,258134679741629583693578142135947268962853417487216935879462351314795826526381794
607000500100603908009850200090000005706321400802700036010280000508000000000079014,687912543125643978439857261391468725756321489842795136914286357578134692263579814
037800009020001058001970240205100000040068005600093420009754000060000010800000307,437825169926431758581976243295147836143268975678593421319754682762389514854612397
020050701005040800800201030680400002009730006001890005060300400540100093907000600,324958761715643829896271534683415972459732186271896345162389457548167293937524618
067500091002074030000200045305060008209080007810009000680102504001047000090003600,467538291152974836938216745375461928249385167816729453683192574521647389794853612
900060005278500004100400932365090000020001680000074000740013090010045700009000300,934162875278539164156487932365298417427351689891674253742813596613945728589726341
050230067008000001000094850083000900100005000064870002070962030830010520009000600,951238467348756291627194853783621945192345786564879312475962138836417529219583674
205000093043500002000060840000080200069007501100400079090073006702005030800021400,285714693643598712971362845357189264469237581128456379594873126712645938836921457
610003705002040309800000062087000500100037000390150008000420000004095803700016024,619283745572641389843579162487962531125837496396154278931428657264795813758316924
000001400000060097204503080910428003800000120340056070460700902000000358098000000,689271435135864297274593681917428563856937124342156879463785912721649358598312746
400005730500840000892600000004020900007010260000580001006004072000000103010930450,461295738573841629892673514154326987387419265629587341936154872245768193718932456
010005080530200106904000075000040008450320600006097030607800900080034002200050014,712465389538279146964183275379641528451328697826597431647812953185934762293756814
100305800390000602805097000076003045402000000080040709000104073230508004001006000,124365897397481652865297431976813245412759386583642719658124973239578164741936528
100780900005104200007300046070090000504210080800076304400000750020830060300000010,146782935935164278287359146673498521594213687812576394468921753721835469359647812
810300005000090320000007149058201000060400870200030006041800250620900007300504000,819342765476195328532687149758261934163459872294738516941876253625913487387524691
020030006700001004015040780800009620906504000030180070067008500209000000004057901,428735196793861254615942783841379625976524318532186479167498532259613847384257961
030940050008030000002005380079401030000007005800600904500100200043062810007080069,631948752758236491492715386279451638364897125815623974586179243943562817127384569
002006070030800004071900030900040800060200501004015007056080000390057420107300000,482536179639871254571924638915743862763298541824615397256489713398157426147362985
003052000000076500000400200907520080056030901000040002400807060710000098690305400,163952874824176539579483216947521683256738941381649752432897165715264398698315427
007006200400720000051039040304090760010000408800200031630041000790060800000500300,987416253463725189251839647324198765519673428876254931638941572795362814142587396
600900458524000039000001000070080000300700094405000720008570002009340610706020500,617932458524867139893451276971284365362715894485693721138576942259348617746129583
400070080100500900680002003000900705002340008096008100078006302000000040305219006,459673281123584967687192453834961725712345698596728134978456312261837549345219876
800047201300800600007105003000050800120030540040201007730008000900400006050629700,865347291314892675297165483673954812128736549549281367736518924982473156451629738
049300000050600072203000050000170006018000705900024080300095607120830009600000200,749352861851649372263781954532178496418963725976524183384295617127836549695417238
970000600005203900082006041809700020040090160001504000020010070008050403410800009,974185632165243987382976541859761324247398165631524798523419876798652413416837259
560000038000326070010900400805060149436000200000807000009080305007002800004105026,562471938948326571713958462875263149436519287291847653629784315157632894384195726
280007000094600050003090104001508000006920003700004809400700308020010060508032700,285147936194683257673295184931578642846921573752364819419756328327819465568432791
739000006004000782000060050080650000302104000056080974073802400010000820000305010,739528146564931782821467359487659231392174568156283974673812495915746823248395617
004001030670000008000647020050894002902000060783050004820109500010000090000305700,294581637671932458538647129156894372942713865783256914827169543315478296469325781
009078006200409070008200004640080027000013500801000090090360400570000300000504019,439178256265439871718256934643985127927613548851742693192367485574891362386524719
000458900060100402801009000059000060030020004100006370016080000007903600402070850,273458916965137482841269537759314268638725194124896375316582749587943621492671853
800920015020700908063000004700005003050801700309004060000407000600080109041360020,874923615125746938963158274712695483456831792389274561298417356637582149541369827
002050300607800000500010874080009042730600590009004701000045206901002000400170000,812457369647893125593216874185739642734621598269584731378945216951362487426178953
009065040074100000000002908000030657361800000020049000086000500130780020790004030,819365742274198365653472918948231657361857294527649183486923571135786429792514836
060508309095620070300000054600002437200300000070019800004000906001080003800070210,167548329495623178382791654619852437248367591573419862724135986951286743836974215
409087000000100093510640072007400208900560000340018000130200004000000600068900031,429387156876125493513649872657493218981562347342718569135276984794831625268954731
301400080900005400064001020013904200000800710000052063702000500800090040009206007,371429685928635471564781329613974258295863714487152963742318596836597142159246837
000704000620001090015030028190046005007080000040905001000560800053000207200090014,839724156624851793715639428198246375567183942342975681471562839953418267286397514
700260950400080003926001007073000090649000102580310000205700006010003070000090840,738264951451987623926531487173426598649875132582319764295748316814653279367192845
005900603320604090790081020000000401817009000060027300000740008940506030003000105,485972613321654897796381524239865471817439256564127389152743968948516732673298145
007000030510904680800310409209007056050003800104008200000080061020000000400501903,947826135513974682862315479289147356756293814134658297395482761621739548478561923
090304208750290004004600700200405809089000036070069000500013000100700040068000310,691374258753298164824651793216435879489127536375869421547913682132786945968542317
010450006000000730067890000000610308000070490051008200920500000008360049005040010,213457986849126735567893124792614358386275491451938267924581673178362549635749812
000030870001400296900002000006910007053004001109005624007803050820700009000050060,462139875531487296978562143246918537753624981189375624617893452825746319394251768
900008100000140690820065034030007060240000013050010207003426800700090000010800005,964738152375142698821965734138257469247689513659314287593426871782591346416873925
900000060067305900003000847050183000204006000000724100408600030032019005070800006,941278563867345912523961847759183624214596378386724159498657231632419785175832496
060900504510730009082000000700000380090408150200061000000010060070020408006540790,367982514514736829982154673741295386693478152258361947439817265175629438826543791
020900000400136700037800065006010009000260080004003510100050004700020308083007020,621975843458136792937842165876514239315269487294783516162358974749621358583497621
000700960048030507600005002003600080005023170120809040030002490010060008500007306,352718964948236517671945832493671285865423179127859643736582491219364758584197326
820010459607009000000020003940200087000050102010706000230068040061403800005000900,823617459657349218194825673946231587378954162512786394239568741761493825485172936
003019020006000908040260001060051407700003500019007000008000736000045000290700800,873519624126374958945268371362951487784623519519487263458192736637845192291736845
000710000408002100020050097092035460100200003800400000004589300600007001030600502,569713824478962135321854697792135468146298753853476219214589376685327941937641582
000809100600005340408602050040000001970000805800390270000010067003580000106420900,537849126629175348418632759342758691971264835865391274284913567793586412156427983
006009200089037501410680090007201000500000000020003480600045009750010320000000607,376159248289437561415682793847261935563894172921573486632745819758916324194328657
000060980975003600008502004600024003310008070590070100039000401000010027420600000,243761985975843612168592734687124593314958276592376148739285461856419327421637859
073090600040070258600100007100504020097006004530020080000301000000480900086007012,873295641941673258652148397168534729297816534534729186429361875715482963386957412
030000062062001850004500070600904000120050039070032006000100007305068001001093040,537489162962371854814526973653914728128657439479832516296145387345768291781293645
470050060006310920010870030240900008500140090607000002780000100009005670000000005,473259861856314927912876534241967358538142796697538412785623149129485673364791285
700065020401380590609000083006710008002400300508602004090130000800000607005000012,783965421421387596659241783946713258172458369538692174297136845814529637365874912
750030020003104608800005071200003000000092045160500290039040007600000410008069000,751836924923174658846925371295413786387692145164587293539241867672358419418769532
000802690000340000005009800830950004040600100506010307907008021100006400058720000,314872695689345712275169843831957264742683159596214387967438521123596478458721936
059200143020006007108000050500030819006400000030001500004805301701004600300079020,659287143423516987178943256547632819916458732832791564294865371781324695365179428
005080060030206000079003201704002109000600043003150000050000018406008502120700904,245981367831276495679543281764832159512697843983154726357429618496318572128765934
400065001010300076000090203050000128860040900002710050000000400908026000607900300,473265891219384576586197243754639128861542937392718654125873469938426715647951382
009003562010000004504802700002630000741009800300010905600075010000001000080290470,879143562216957384534862791952638147741529836368714925693475218427381659185296473
000860300840071900061005004070089010320600000000400507902308605738000002400090100,597864321843271956261935784674589213325617849189423567912348675738156492456792138
030400060050008100007000390004670051802000700060010040081324009900500003400160200,238491567659738124147256398394672851812945736765813942581324679926587413473169285
300700408024010000005003096072000854800070309003094010007051003100029600056000000,319765428624918537785243196972136854841572369563894712497651283138429675256387941
560010000009052800804760003750041200093008704020000096000207940000000007030500010,562813479379452861814769523756941238193628754428375196681237945245196387937584612
085604300700105004096070000000007080910000042270810500020900060040008050601300900,185694327732185694496273815563427189918536742274819536827951463349768251651342978
006085020200000841470002900900850000004070080300064210001706300009000060800309400,196485723253697841478132956927851634614273589385964217541726398739548162862319475
000500370020103806040020015810000000009078000030900604205060001100040709600309050,961584372527193846348726915816432597459678123732951684295867431183245769674319258
030002605097100020060805497010000384000706000005018709600007130002050000048203000,834972615597164823261835497716529384983746251425318769659487132372651948148293576
008003109900048070060000020520901063030050001000060840490800500600007030710039004,248673159951248376367195428524981763836754291179362845493826517685417932712539684
562400003007328000040600071070802950005000080900047060230095008619000700000003400,562471893197328546843659271376812954425936187981547362234795618619284735758163429
041006057000020000689003001020058006005000034006002570700040190900307040300061082,241896357537124869689573421423758916875619234196432578768245193912387645354961782
940001080000050102207060000030900020406020007020016035670080090090307500100000408,945231786368759142217864359531978624486523917729416835674185293892347561153692478
000041700530090000402000608000160800320004007090007035600300914900586002070000000,869241753537698241412735698754163829328954167196827435685372914941586372273419586
100003080070950003000602795030004071200080060506000900020740800064200307009001020,195473682672958143483612795938564271217389564546127938321746859864295317759831426
900002040006075819300400650250098100100000006087001300040783000000104500030000027,915862743426375819378419652253698174194537286687241395542783961769124538831956427
024000000600937000500001608010006430009450010078100250857000000930820001002609300,724568193681937524593241678215786439369452817478193256857314962936825741142679385
600000004000900320340065017860500209702304050001000000500806070030190400987000003,628713594175948326349265817863571249792384651451629738514836972236197485987452163
001500904746000000003200000070006320002081060094000081085042100000107830000900506,821563974746819253953274618178496325532781469694325781385642197469157832217938546
900480020000000307068050000536900040001730806070104050300010004180006900005042070,913487625452691387768253419536928741241735896879164253327819564184576932695342178
130070006200006700000584000060205003970000420020003081509000308040008290700600010,134972856258316749697584132861245973973861425425793681519427368346158297782639514
310000007000500020602817400204000369098400000000270540080060071900708000030001205,319624857847593126652817493274185369598436712163279548485362971921758634736941285
030560002802070400000000195006007230400825900700400010070209600064010000195000800,931564782852971463647382195586197234413825976729436518378259641264718359195643827
000050094802107063560003200001900048000206000657030001090320000030000150206084070,173652894842197563569843217321975648984216735657438921795321486438769152216584379
800905160003020070970010008030240010006800309000607050682000500000103700000080496,824975163163428975975316248538249617746851329291637854682794531459163782317582496
740005003980010000200006905007201008090054070013080006060000100004308200508090604,746925813985413762231876945657231498892654371413789526369542187174368259528197634
800075009306410500005000040052000004708600900030050207900001702004200100100863000,841375629396412578275986341652739814718624953439158267963541782584297136127863495
081069000300027604400500000970803000002001503010046700000080352200900060045300810,781469235359127684426538971974853126862791543513246798197684352238915467645372819
090304006018006720500820000050700034034001609000500070076090805000108300102000040,297314586418956723563827491851769234734281659629543178376492815945178362182635947
049580003000276800006900000000402000902007081031600500080100005050030600107000024,749581263315276849826943157578412936962357481431698572683124795254739618197865324
